,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
2139,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50007_4.5741_Phf66nAoMIk_50004_-4.5741.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50007_4.5741_Phf66nAoMIk_50004_-4.5741.wav,RcGyVTAoXEU,Phf66nAoMIk,50007,50004,4.5741,-4.5741,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50007_4.5741_Phf66nAoMIk_50004_-4.5741.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Phf66nAoMIk_50004/video.npy
2140,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50007_4.7463_Fr26scqsIwk_50007_-4.7463.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50007_4.7463_Fr26scqsIwk_50007_-4.7463.wav,RcGyVTAoXEU,Fr26scqsIwk,50007,50007,4.7463,-4.7463,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50007_4.7463_Fr26scqsIwk_50007_-4.7463.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Fr26scqsIwk_50007/video.npy
2141,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50002_0.29481_uSTmKo75gJI_50006_-0.29481.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50002_0.29481_uSTmKo75gJI_50006_-0.29481.wav,RgtoZ2ue05w,uSTmKo75gJI,50002,50006,0.29481,-0.29481,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50002_0.29481_uSTmKo75gJI_50006_-0.29481.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50006/video.npy
2142,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50002_0.79239_7Mqse6SLOds_50002_-0.79239.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50002_0.79239_7Mqse6SLOds_50002_-0.79239.wav,RgtoZ2ue05w,7Mqse6SLOds,50002,50002,0.79239,-0.79239,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50002_0.79239_7Mqse6SLOds_50002_-0.79239.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7Mqse6SLOds_50002/video.npy
2143,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50002_3.2009_ZHOyfyGwpes_50002_-3.2009.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50002_3.2009_ZHOyfyGwpes_50002_-3.2009.wav,RgtoZ2ue05w,ZHOyfyGwpes,50002,50002,3.2009,-3.2009,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50002_3.2009_ZHOyfyGwpes_50002_-3.2009.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZHOyfyGwpes_50002/video.npy
2144,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50003_1.8808_BStjKYvEziI_50003_-1.8808.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50003_1.8808_BStjKYvEziI_50003_-1.8808.wav,RgtoZ2ue05w,BStjKYvEziI,50003,50003,1.8808,-1.8808,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50003_1.8808_BStjKYvEziI_50003_-1.8808.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/BStjKYvEziI_50003/video.npy
2145,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50003_1.9219_acikxzM6GaY_50001_-1.9219.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50003_1.9219_acikxzM6GaY_50001_-1.9219.wav,RgtoZ2ue05w,acikxzM6GaY,50003,50001,1.9219,-1.9219,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50003_1.9219_acikxzM6GaY_50001_-1.9219.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/acikxzM6GaY_50001/video.npy
2146,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50003_3.7569_TcBrchkBSBE_50002_-3.7569.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50003_3.7569_TcBrchkBSBE_50002_-3.7569.wav,RgtoZ2ue05w,TcBrchkBSBE,50003,50002,3.7569,-3.7569,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50003_3.7569_TcBrchkBSBE_50002_-3.7569.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TcBrchkBSBE_50002/video.npy
2147,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RgtoZ2ue05w_50003_4.5318_rGgoCm1hofM_50004_-4.5318.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RgtoZ2ue05w_50003_4.5318_rGgoCm1hofM_50004_-4.5318.wav,RgtoZ2ue05w,rGgoCm1hofM,50003,50004,4.5318,-4.5318,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RgtoZ2ue05w_50003_4.5318_rGgoCm1hofM_50004_-4.5318.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RgtoZ2ue05w_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/rGgoCm1hofM_50004/video.npy
2148,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_0.04252_fi8CYv9Dcr0_50002_-0.04252.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_0.04252_fi8CYv9Dcr0_50002_-0.04252.wav,RiM5aSvaNkg,fi8CYv9Dcr0,00001,50002,0.04252,-0.04252,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_0.04252_fi8CYv9Dcr0_50002_-0.04252.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fi8CYv9Dcr0_50002/video.npy
2149,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_0.50255_Kxg0SEpOcWs_50001_-0.50255.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_0.50255_Kxg0SEpOcWs_50001_-0.50255.wav,RiM5aSvaNkg,Kxg0SEpOcWs,00001,50001,0.50255,-0.50255,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_0.50255_Kxg0SEpOcWs_50001_-0.50255.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Kxg0SEpOcWs_50001/video.npy
2150,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_0.63975_AzcMEwAxSP8_50005_-0.63975.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_0.63975_AzcMEwAxSP8_50005_-0.63975.wav,RiM5aSvaNkg,AzcMEwAxSP8,00001,50005,0.63975,-0.63975,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_0.63975_AzcMEwAxSP8_50005_-0.63975.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AzcMEwAxSP8_50005/video.npy
2151,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_1.2932_FM5SDGprLpc_50001_-1.2932.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_1.2932_FM5SDGprLpc_50001_-1.2932.wav,RiM5aSvaNkg,FM5SDGprLpc,00001,50001,1.2932,-1.2932,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_1.2932_FM5SDGprLpc_50001_-1.2932.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FM5SDGprLpc_50001/video.npy
2152,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_1.8325_hHOX3dlhhZ0_50002_-1.8325.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_1.8325_hHOX3dlhhZ0_50002_-1.8325.wav,RiM5aSvaNkg,hHOX3dlhhZ0,00001,50002,1.8325,-1.8325,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_1.8325_hHOX3dlhhZ0_50002_-1.8325.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/hHOX3dlhhZ0_50002/video.npy
2153,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_2.4309_njVJz0wZUfI_50003_-2.4309.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_2.4309_njVJz0wZUfI_50003_-2.4309.wav,RiM5aSvaNkg,njVJz0wZUfI,00001,50003,2.4309,-2.4309,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_2.4309_njVJz0wZUfI_50003_-2.4309.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/njVJz0wZUfI_50003/video.npy
2154,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_2.9342_SF242mxtZN8_50003_-2.9342.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_2.9342_SF242mxtZN8_50003_-2.9342.wav,RiM5aSvaNkg,SF242mxtZN8,00001,50003,2.9342,-2.9342,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_2.9342_SF242mxtZN8_50003_-2.9342.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SF242mxtZN8_50003/video.npy
2155,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_4.3397_6XNrzmh0EVs_50003_-4.3397.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_4.3397_6XNrzmh0EVs_50003_-4.3397.wav,RiM5aSvaNkg,6XNrzmh0EVs,00001,50003,4.3397,-4.3397,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_4.3397_6XNrzmh0EVs_50003_-4.3397.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/6XNrzmh0EVs_50003/video.npy
2156,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00001_4.675_FVSc2FnPnDE_50001_-4.675.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00001_4.675_FVSc2FnPnDE_50001_-4.675.wav,RiM5aSvaNkg,FVSc2FnPnDE,00001,50001,4.675,-4.675,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00001_4.675_FVSc2FnPnDE_50001_-4.675.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FVSc2FnPnDE_50001/video.npy
2157,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00002_0.39072_qaue72D9pSI_50001_-0.39072.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00002_0.39072_qaue72D9pSI_50001_-0.39072.wav,RiM5aSvaNkg,qaue72D9pSI,00002,50001,0.39072,-0.39072,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00002_0.39072_qaue72D9pSI_50001_-0.39072.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/qaue72D9pSI_50001/video.npy
2158,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00002_1.3161_zaufonUBjoQ_50004_-1.3161.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00002_1.3161_zaufonUBjoQ_50004_-1.3161.wav,RiM5aSvaNkg,zaufonUBjoQ,00002,50004,1.3161,-1.3161,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00002_1.3161_zaufonUBjoQ_50004_-1.3161.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/zaufonUBjoQ_50004/video.npy
2159,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00002_4.5574_7kkRkhAXZGg_00003_-4.5574.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00002_4.5574_7kkRkhAXZGg_00003_-4.5574.wav,RiM5aSvaNkg,7kkRkhAXZGg,00002,00003,4.5574,-4.5574,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00002_4.5574_7kkRkhAXZGg_00003_-4.5574.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7kkRkhAXZGg_00003/video.npy
2160,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00003_3.6122_Z2hFbbG7t70_50002_-3.6122.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00003_3.6122_Z2hFbbG7t70_50002_-3.6122.wav,RiM5aSvaNkg,Z2hFbbG7t70,00003,50002,3.6122,-3.6122,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00003_3.6122_Z2hFbbG7t70_50002_-3.6122.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Z2hFbbG7t70_50002/video.npy
2161,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RiM5aSvaNkg_00003_3.9383_LnnyuVG0krs_50008_-3.9383.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RiM5aSvaNkg_00003_3.9383_LnnyuVG0krs_50008_-3.9383.wav,RiM5aSvaNkg,LnnyuVG0krs,00003,50008,3.9383,-3.9383,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RiM5aSvaNkg_00003_3.9383_LnnyuVG0krs_50008_-3.9383.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RiM5aSvaNkg_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LnnyuVG0krs_50008/video.npy
2162,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RlToQQfSlLA_50001_2.172_n83zdD2Y8Zc_50001_-2.172.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RlToQQfSlLA_50001_2.172_n83zdD2Y8Zc_50001_-2.172.wav,RlToQQfSlLA,n83zdD2Y8Zc,50001,50001,2.172,-2.172,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RlToQQfSlLA_50001_2.172_n83zdD2Y8Zc_50001_-2.172.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RlToQQfSlLA_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/n83zdD2Y8Zc_50001/video.npy
2163,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RlToQQfSlLA_50001_4.3039_IBoJcDlqmo0_50007_-4.3039.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RlToQQfSlLA_50001_4.3039_IBoJcDlqmo0_50007_-4.3039.wav,RlToQQfSlLA,IBoJcDlqmo0,50001,50007,4.3039,-4.3039,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RlToQQfSlLA_50001_4.3039_IBoJcDlqmo0_50007_-4.3039.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RlToQQfSlLA_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/IBoJcDlqmo0_50007/video.npy
2164,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50001_0.25376_AQcUeQsljSs_50001_-0.25376.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50001_0.25376_AQcUeQsljSs_50001_-0.25376.wav,RoS2q3pSrq4,AQcUeQsljSs,50001,50001,0.25376,-0.25376,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50001_0.25376_AQcUeQsljSs_50001_-0.25376.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AQcUeQsljSs_50001/video.npy
2165,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50001_1.1846_gZpcTVqpaPw_50008_-1.1846.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50001_1.1846_gZpcTVqpaPw_50008_-1.1846.wav,RoS2q3pSrq4,gZpcTVqpaPw,50001,50008,1.1846,-1.1846,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50001_1.1846_gZpcTVqpaPw_50008_-1.1846.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/gZpcTVqpaPw_50008/video.npy
2166,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50001_4.0139_N9HF8mMe2pU_50001_-4.0139.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50001_4.0139_N9HF8mMe2pU_50001_-4.0139.wav,RoS2q3pSrq4,N9HF8mMe2pU,50001,50001,4.0139,-4.0139,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50001_4.0139_N9HF8mMe2pU_50001_-4.0139.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/N9HF8mMe2pU_50001/video.npy
2167,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50001_4.1391_DwYQHj7Hmik_50003_-4.1391.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50001_4.1391_DwYQHj7Hmik_50003_-4.1391.wav,RoS2q3pSrq4,DwYQHj7Hmik,50001,50003,4.1391,-4.1391,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50001_4.1391_DwYQHj7Hmik_50003_-4.1391.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DwYQHj7Hmik_50003/video.npy
2168,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50002_0.04071_YyBk55G7Keo_50003_-0.04071.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50002_0.04071_YyBk55G7Keo_50003_-0.04071.wav,RoS2q3pSrq4,YyBk55G7Keo,50002,50003,0.04071,-0.04071,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50002_0.04071_YyBk55G7Keo_50003_-0.04071.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyBk55G7Keo_50003/video.npy
2169,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50002_0.47552_SSudEBkC4O0_50002_-0.47552.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50002_0.47552_SSudEBkC4O0_50002_-0.47552.wav,RoS2q3pSrq4,SSudEBkC4O0,50002,50002,0.47552,-0.47552,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50002_0.47552_SSudEBkC4O0_50002_-0.47552.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SSudEBkC4O0_50002/video.npy
2170,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50002_4.1565_JrJJxnSgCdo_50001_-4.1565.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50002_4.1565_JrJJxnSgCdo_50001_-4.1565.wav,RoS2q3pSrq4,JrJJxnSgCdo,50002,50001,4.1565,-4.1565,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50002_4.1565_JrJJxnSgCdo_50001_-4.1565.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50001/video.npy
2171,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50002_4.4487_UhC2U8VFgB4_50001_-4.4487.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50002_4.4487_UhC2U8VFgB4_50001_-4.4487.wav,RoS2q3pSrq4,UhC2U8VFgB4,50002,50001,4.4487,-4.4487,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50002_4.4487_UhC2U8VFgB4_50001_-4.4487.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/UhC2U8VFgB4_50001/video.npy
2172,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RoS2q3pSrq4_50002_4.7869_HV4loecFZh8_50002_-4.7869.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RoS2q3pSrq4_50002_4.7869_HV4loecFZh8_50002_-4.7869.wav,RoS2q3pSrq4,HV4loecFZh8,50002,50002,4.7869,-4.7869,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RoS2q3pSrq4_50002_4.7869_HV4loecFZh8_50002_-4.7869.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RoS2q3pSrq4_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/HV4loecFZh8_50002/video.npy
