,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
1564,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_2.9733_SFnMTHhKdkw_00008_-2.9733.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_2.9733_SFnMTHhKdkw_00008_-2.9733.wav,YzGjO5aHShQ,SFnMTHhKdkw,00007,00008,2.9733,-2.9733,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_2.9733_SFnMTHhKdkw_00008_-2.9733.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SFnMTHhKdkw_00008/video.npy
1565,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_3.5726_c64M1tZyWPM_00004_-3.5726.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_3.5726_c64M1tZyWPM_00004_-3.5726.wav,YzGjO5aHShQ,c64M1tZyWPM,00007,00004,3.5726,-3.5726,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_3.5726_c64M1tZyWPM_00004_-3.5726.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/c64M1tZyWPM_00004/video.npy
1566,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_3.6135_mSHBma0Ithk_00006_-3.6135.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_3.6135_mSHBma0Ithk_00006_-3.6135.wav,YzGjO5aHShQ,mSHBma0Ithk,00007,00006,3.6135,-3.6135,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_3.6135_mSHBma0Ithk_00006_-3.6135.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mSHBma0Ithk_00006/video.npy
1567,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_0.16604_Li4S1yyrsTI_00015_-0.16604.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_0.16604_Li4S1yyrsTI_00015_-0.16604.wav,YzGjO5aHShQ,Li4S1yyrsTI,00012,00015,0.16604,-0.16604,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_0.16604_Li4S1yyrsTI_00015_-0.16604.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00015/video.npy
1568,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_0.20338_x95nwilkaio_00005_-0.20338.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_0.20338_x95nwilkaio_00005_-0.20338.wav,YzGjO5aHShQ,x95nwilkaio,00012,00005,0.20338,-0.20338,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_0.20338_x95nwilkaio_00005_-0.20338.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00005/video.npy
1569,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_0.83269_TRajLqEaWhQ_00002_-0.83269.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_0.83269_TRajLqEaWhQ_00002_-0.83269.wav,YzGjO5aHShQ,TRajLqEaWhQ,00012,00002,0.83269,-0.83269,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_0.83269_TRajLqEaWhQ_00002_-0.83269.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TRajLqEaWhQ_00002/video.npy
1570,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_1.171_TVtgb153S6I_00001_-1.171.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_1.171_TVtgb153S6I_00001_-1.171.wav,YzGjO5aHShQ,TVtgb153S6I,00012,00001,1.171,-1.171,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_1.171_TVtgb153S6I_00001_-1.171.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TVtgb153S6I_00001/video.npy
1571,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_2.1892_MsLuQM5V3FA_00001_-2.1892.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_2.1892_MsLuQM5V3FA_00001_-2.1892.wav,YzGjO5aHShQ,MsLuQM5V3FA,00012,00001,2.1892,-2.1892,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_2.1892_MsLuQM5V3FA_00001_-2.1892.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MsLuQM5V3FA_00001/video.npy
1572,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_2.233_mgcjr1yz7ow_00006_-2.233.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_2.233_mgcjr1yz7ow_00006_-2.233.wav,YzGjO5aHShQ,mgcjr1yz7ow,00012,00006,2.233,-2.233,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_2.233_mgcjr1yz7ow_00006_-2.233.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00006/video.npy
1573,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_2.7893_VfAiNX7jn9A_00010_-2.7893.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_2.7893_VfAiNX7jn9A_00010_-2.7893.wav,YzGjO5aHShQ,VfAiNX7jn9A,00012,00010,2.7893,-2.7893,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_2.7893_VfAiNX7jn9A_00010_-2.7893.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/VfAiNX7jn9A_00010/video.npy
1574,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_3.2289_fxbCHn6gE3U_00007_-3.2289.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_3.2289_fxbCHn6gE3U_00007_-3.2289.wav,YzGjO5aHShQ,fxbCHn6gE3U,00012,00007,3.2289,-3.2289,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_3.2289_fxbCHn6gE3U_00007_-3.2289.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fxbCHn6gE3U_00007/video.npy
1575,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_3.988_RaSlxoAUP5c_00001_-3.988.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_3.988_RaSlxoAUP5c_00001_-3.988.wav,YzGjO5aHShQ,RaSlxoAUP5c,00012,00001,3.988,-3.988,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_3.988_RaSlxoAUP5c_00001_-3.988.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RaSlxoAUP5c_00001/video.npy
1576,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_4.1255_HUM2rCIUdeI_00004_-4.1255.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_4.1255_HUM2rCIUdeI_00004_-4.1255.wav,YzGjO5aHShQ,HUM2rCIUdeI,00012,00004,4.1255,-4.1255,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_4.1255_HUM2rCIUdeI_00004_-4.1255.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/HUM2rCIUdeI_00004/video.npy
1577,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_4.1394_H14bBuluwB8_00002_-4.1394.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_4.1394_H14bBuluwB8_00002_-4.1394.wav,YzGjO5aHShQ,H14bBuluwB8,00012,00002,4.1394,-4.1394,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_4.1394_H14bBuluwB8_00002_-4.1394.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/H14bBuluwB8_00002/video.npy
1578,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_4.2254_uJr4wGcLNsA_00009_-4.2254.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_4.2254_uJr4wGcLNsA_00009_-4.2254.wav,YzGjO5aHShQ,uJr4wGcLNsA,00012,00009,4.2254,-4.2254,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_4.2254_uJr4wGcLNsA_00009_-4.2254.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uJr4wGcLNsA_00009/video.npy
1579,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00012_4.7119_iPE2SiCCo0w_00018_-4.7119.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00012_4.7119_iPE2SiCCo0w_00018_-4.7119.wav,YzGjO5aHShQ,iPE2SiCCo0w,00012,00018,4.7119,-4.7119,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00012_4.7119_iPE2SiCCo0w_00018_-4.7119.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iPE2SiCCo0w_00018/video.npy
1580,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_0.5252_AsSd2nmoKNA_00001_-0.5252.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_0.5252_AsSd2nmoKNA_00001_-0.5252.wav,YzGjO5aHShQ,AsSd2nmoKNA,00017,00001,0.5252,-0.5252,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_0.5252_AsSd2nmoKNA_00001_-0.5252.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AsSd2nmoKNA_00001/video.npy
1581,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_0.97551_MNuOmTQdFjA_00002_-0.97551.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_0.97551_MNuOmTQdFjA_00002_-0.97551.wav,YzGjO5aHShQ,MNuOmTQdFjA,00017,00002,0.97551,-0.97551,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_0.97551_MNuOmTQdFjA_00002_-0.97551.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MNuOmTQdFjA_00002/video.npy
1582,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_1.0473_AsSd2nmoKNA_00002_-1.0473.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_1.0473_AsSd2nmoKNA_00002_-1.0473.wav,YzGjO5aHShQ,AsSd2nmoKNA,00017,00002,1.0473,-1.0473,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_1.0473_AsSd2nmoKNA_00002_-1.0473.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AsSd2nmoKNA_00002/video.npy
1583,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_2.1232_8vNIrPeRGlM_00011_-2.1232.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_2.1232_8vNIrPeRGlM_00011_-2.1232.wav,YzGjO5aHShQ,8vNIrPeRGlM,00017,00011,2.1232,-2.1232,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_2.1232_8vNIrPeRGlM_00011_-2.1232.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8vNIrPeRGlM_00011/video.npy
1584,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_2.6918_mgcjr1yz7ow_00005_-2.6918.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_2.6918_mgcjr1yz7ow_00005_-2.6918.wav,YzGjO5aHShQ,mgcjr1yz7ow,00017,00005,2.6918,-2.6918,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_2.6918_mgcjr1yz7ow_00005_-2.6918.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00005/video.npy
1585,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_2.9844_3uSQlcGCHUU_00001_-2.9844.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_2.9844_3uSQlcGCHUU_00001_-2.9844.wav,YzGjO5aHShQ,3uSQlcGCHUU,00017,00001,2.9844,-2.9844,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_2.9844_3uSQlcGCHUU_00001_-2.9844.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00001/video.npy
1586,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_3.3795_8iSpNVj5KMw_00002_-3.3795.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_3.3795_8iSpNVj5KMw_00002_-3.3795.wav,YzGjO5aHShQ,8iSpNVj5KMw,00017,00002,3.3795,-3.3795,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_3.3795_8iSpNVj5KMw_00002_-3.3795.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8iSpNVj5KMw_00002/video.npy
1587,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_4.7928_VfAiNX7jn9A_00011_-4.7928.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_4.7928_VfAiNX7jn9A_00011_-4.7928.wav,YzGjO5aHShQ,VfAiNX7jn9A,00017,00011,4.7928,-4.7928,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_4.7928_VfAiNX7jn9A_00011_-4.7928.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/VfAiNX7jn9A_00011/video.npy
1588,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00017_4.9057_j7fRIGphgtk_00002_-4.9057.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00017_4.9057_j7fRIGphgtk_00002_-4.9057.wav,YzGjO5aHShQ,j7fRIGphgtk,00017,00002,4.9057,-4.9057,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00017_4.9057_j7fRIGphgtk_00002_-4.9057.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/j7fRIGphgtk_00002/video.npy
1589,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_0.17674_Mt0PiXLvYlU_00009_-0.17674.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_0.17674_Mt0PiXLvYlU_00009_-0.17674.wav,ZJNESMhIxQ0,Mt0PiXLvYlU,00001,00009,0.17674,-0.17674,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_0.17674_Mt0PiXLvYlU_00009_-0.17674.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Mt0PiXLvYlU_00009/video.npy
1590,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_0.52041_SFnMTHhKdkw_00008_-0.52041.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_0.52041_SFnMTHhKdkw_00008_-0.52041.wav,ZJNESMhIxQ0,SFnMTHhKdkw,00001,00008,0.52041,-0.52041,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_0.52041_SFnMTHhKdkw_00008_-0.52041.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SFnMTHhKdkw_00008/video.npy
1591,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_1.2195_fxbCHn6gE3U_00003_-1.2195.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_1.2195_fxbCHn6gE3U_00003_-1.2195.wav,ZJNESMhIxQ0,fxbCHn6gE3U,00001,00003,1.2195,-1.2195,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_1.2195_fxbCHn6gE3U_00003_-1.2195.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fxbCHn6gE3U_00003/video.npy
1592,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_1.3125_KuWXfjyGhk0_00005_-1.3125.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_1.3125_KuWXfjyGhk0_00005_-1.3125.wav,ZJNESMhIxQ0,KuWXfjyGhk0,00001,00005,1.3125,-1.3125,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_1.3125_KuWXfjyGhk0_00005_-1.3125.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/KuWXfjyGhk0_00005/video.npy
1593,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_1.4107_TScetimMBL8_00002_-1.4107.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_1.4107_TScetimMBL8_00002_-1.4107.wav,ZJNESMhIxQ0,TScetimMBL8,00001,00002,1.4107,-1.4107,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_1.4107_TScetimMBL8_00002_-1.4107.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TScetimMBL8_00002/video.npy
1594,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_1.8681_0VJqrlH9cdI_00002_-1.8681.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_1.8681_0VJqrlH9cdI_00002_-1.8681.wav,ZJNESMhIxQ0,0VJqrlH9cdI,00001,00002,1.8681,-1.8681,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_1.8681_0VJqrlH9cdI_00002_-1.8681.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy
1595,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_3.6468_3uSQlcGCHUU_00017_-3.6468.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_3.6468_3uSQlcGCHUU_00017_-3.6468.wav,ZJNESMhIxQ0,3uSQlcGCHUU,00001,00017,3.6468,-3.6468,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_3.6468_3uSQlcGCHUU_00017_-3.6468.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00017/video.npy
1596,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_3.9112_ta2Wvy9FSgA_00003_-3.9112.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_3.9112_ta2Wvy9FSgA_00003_-3.9112.wav,ZJNESMhIxQ0,ta2Wvy9FSgA,00001,00003,3.9112,-3.9112,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_3.9112_ta2Wvy9FSgA_00003_-3.9112.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ta2Wvy9FSgA_00003/video.npy
1597,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/ZJNESMhIxQ0_00001_4.1354_RDSSLJG7oi8_00001_-4.1354.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/ZJNESMhIxQ0_00001_4.1354_RDSSLJG7oi8_00001_-4.1354.wav,ZJNESMhIxQ0,RDSSLJG7oi8,00001,00001,4.1354,-4.1354,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/ZJNESMhIxQ0_00001_4.1354_RDSSLJG7oi8_00001_-4.1354.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RDSSLJG7oi8_00001/video.npy
