,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
1401,1401,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00011_VfAiNX7jn9A_00011.wav,4.75539,0,0,447o0304_0.89045_446o0318_-0.89045.wav,0.0,2.0,1.687,2000,2000.0,2000.0
1402,1402,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BhMKmovNjvc/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00010_BhMKmovNjvc_00001.wav,4.41965,0,0,447c020f_2.2307_420a010x_-2.2307.wav,0.0,2.0,0.428,2000,2000.0,2000.0
1403,1403,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TScetimMBL8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00010_TScetimMBL8_00002.wav,1.87859,0,0,22gc0102_0.84835_442o0313_-0.84835.wav,0.0,2.0,-2.663,2000,2000.0,2000.0
1404,1404,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00023_ZJNESMhIxQ0_00004.wav,4.89728,0,0,447o030x_0.03457_441c0209_-0.03457.wav,0.0,2.0,-2.577,2000,2000.0,2000.0
1405,1405,/project/pi_mfiterau_umass_edu/LRS3/audio/lmyZMtPVodo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/lmyZMtPVodo_00001_Sa27SUR0Mlo_00002.wav,4.82062,0,0,22hc010n_1.23_050c010z_-1.23.wav,0.0,2.0,0.219,2000,2000.0,2000.0
1406,1406,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00034.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00002_xTkKSJSqUSI_00034.wav,3.90929,0,0,052o020o_1.9744_22go010z_-1.9744.wav,0.0,2.0,-5.995,2000,2000.0,2000.0
1407,1407,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00006_xTkKSJSqUSI_00012.wav,3.18233,0,0,423c020g_2.4725_420c0202_-2.4725.wav,0.0,2.0,-1.541,2000,2000.0,2000.0
1408,1408,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00008_8vNIrPeRGlM_00009.wav,0.08036,0,0,441o0314_1.5216_051c010l_-1.5216.wav,0.0,2.0,-1.543,2000,2000.0,2000.0
1409,1409,/project/pi_mfiterau_umass_edu/LRS3/audio/npNYP2vzaPo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/J8FyHI00ELY/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/npNYP2vzaPo_00001_J8FyHI00ELY_00009.wav,0.49557,0,0,443o030h_1.5486_052a0509_-1.5486.wav,0.0,2.0,-4.25,2000,2000.0,2000.0
1410,1410,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ta2Wvy9FSgA/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00013_ta2Wvy9FSgA_00003.wav,2.00628,0,0,445o0310_0.52656_442o030w_-0.52656.wav,0.0,2.0,1.775,2000,2000.0,2000.0
1411,1411,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RaSlxoAUP5c_00004_3uSQlcGCHUU_00011.wav,4.44739,0,0,446c020y_1.0636_421o030l_-1.0636.wav,0.0,2.0,-5.957,2000,2000.0,2000.0
1412,1412,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AsSd2nmoKNA_00001_o1Z4F4e2Bw4_00003.wav,3.04484,0,0,052o020a_1.8212_441c0215_-1.8212.wav,0.0,2.0,0.226,2000,2000.0,2000.0
1413,1413,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00007_ROgFmb3oTLo_00004.wav,2.7644,0,0,051o0208_0.096791_22gc0111_-0.096791.wav,0.0,2.0,0.42,2000,2000.0,2000.0
1414,1414,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bS6SiVz1R0o/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00005_bS6SiVz1R0o_00004.wav,1.22074,0,0,447c020s_1.2246_444c020f_-1.2246.wav,0.0,2.0,1.839,2000,2000.0,2000.0
1415,1415,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00010_psN1DORYYV0_00016.wav,2.54846,0,0,423a010z_1.7777_421o030n_-1.7777.wav,0.0,2.0,0.553,2000,2000.0,2000.0
1416,1416,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00007_c64M1tZyWPM_00003.wav,1.20905,0,0,422c0215_1.3984_446o0305_-1.3984.wav,0.0,2.0,-2.509,2000,2000.0,2000.0
1417,1417,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00001_SFnMTHhKdkw_00008.wav,4.73278,0,0,441c020n_0.8191_444o0308_-0.8191.wav,0.0,2.0,-5.408,2000,2000.0,2000.0
1418,1418,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/H14bBuluwB8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00013_H14bBuluwB8_00002.wav,4.95873,0,0,422c020n_1.5029_444o030g_-1.5029.wav,0.0,2.0,2.882,2000,2000.0,2000.0
1419,1419,/project/pi_mfiterau_umass_edu/LRS3/audio/HI7zfpitZpo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/HI7zfpitZpo_00002_eNAHVnkll5M_00005.wav,4.8444,0,0,447c020w_1.2214_443c020x_-1.2214.wav,0.0,2.0,-2.659,2000,2000.0,2000.0
1420,1420,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00010_mgcjr1yz7ow_00016.wav,2.56977,0,0,446o030s_1.9689_421o0306_-1.9689.wav,0.0,2.0,-4.683,2000,2000.0,2000.0
1421,1421,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00013_LiUClSItcy0_00007.wav,3.28665,0,0,446c020e_0.1779_442c0202_-0.1779.wav,0.0,2.0,-0.925,2000,2000.0,2000.0
1422,1422,/project/pi_mfiterau_umass_edu/LRS3/audio/48xS00Iy0ac/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/48xS00Iy0ac_00002_vhVWzkbAW4I_00007.wav,3.47766,0,0,442c020m_2.4157_445o030j_-2.4157.wav,0.0,2.0,-4.038,2000,2000.0,2000.0
1423,1423,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00006_mgcjr1yz7ow_00008.wav,4.84381,0,0,050a050i_2.1935_421c020b_-2.1935.wav,0.0,2.0,0.003,2000,2000.0,2000.0
1424,1424,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rP7nmdDA1Fg_00006_NqOjj1FCcVY_00007.wav,2.2771,0,0,420o030b_2.1786_444c020m_-2.1786.wav,0.0,2.0,-5.513,2000,2000.0,2000.0
1425,1425,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00007_vhVWzkbAW4I_00007.wav,2.84753,0,0,052a050l_1.387_444c020p_-1.387.wav,0.0,2.0,-1.134,2000,2000.0,2000.0
1426,1426,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t2gbcVaZ448_00003_xTkKSJSqUSI_00019.wav,4.62291,0,0,422c020p_1.5917_446o0313_-1.5917.wav,0.0,2.0,-4.934,2000,2000.0,2000.0
1427,1427,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/UAq4yBdSYZs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00015_UAq4yBdSYZs_00001.wav,2.22341,0,0,053c0115_1.0366_445o0311_-1.0366.wav,0.0,2.0,-2.734,2000,2000.0,2000.0
1428,1428,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/akiQuyhXR8o/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00007_akiQuyhXR8o_00010.wav,4.07938,0,0,445c020b_0.51913_053a050n_-0.51913.wav,0.0,2.0,2.252,2000,2000.0,2000.0
1429,1429,/project/pi_mfiterau_umass_edu/LRS3/audio/48xS00Iy0ac/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/48xS00Iy0ac_00003_mgcjr1yz7ow_00005.wav,3.02654,0,0,421c020t_0.38268_445o030j_-0.38268.wav,0.0,2.0,-3.771,2000,2000.0,2000.0
1430,1430,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00001_BImnT7lcLDE_00004.wav,0.44509,0,0,050a0509_2.4594_443o030b_-2.4594.wav,0.0,2.0,1.842,2000,2000.0,2000.0
1431,1431,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fZ8eyWBQmfU_00001_uJr4wGcLNsA_00007.wav,3.90558,0,0,442o030o_1.5803_444o030m_-1.5803.wav,0.0,2.0,1.421,2000,2000.0,2000.0
1432,1432,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00001_mgcjr1yz7ow_00008.wav,3.76535,0,0,22ga010z_2.3311_423o030c_-2.3311.wav,0.0,2.0,-4.646,2000,2000.0,2000.0
1433,1433,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00009_V1yW5IsnSjo_00005.wav,1.94111,0,0,447o0309_1.3517_442o030c_-1.3517.wav,0.0,2.0,1.095,2000,2000.0,2000.0
1434,1434,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ONM4JupBzSE_00003_ZJNESMhIxQ0_00025.wav,2.79436,0,0,22ga010y_0.37129_441o030i_-0.37129.wav,0.0,2.0,-4.785,2000,2000.0,2000.0
1435,1435,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00035.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00035_fZ8eyWBQmfU_00001.wav,2.7843,0,0,444o030o_1.6726_440c0207_-1.6726.wav,0.0,2.0,-1.096,2000,2000.0,2000.0
1436,1436,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fIICVeGW4RY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00009_fIICVeGW4RY_00004.wav,2.70761,0,0,445c0202_0.49536_422a010o_-0.49536.wav,0.0,2.0,1.918,2000,2000.0,2000.0
1437,1437,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/PrK0CifulU0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/V1yW5IsnSjo_00005_PrK0CifulU0_00005.wav,4.82937,0,0,440c020z_0.69169_442c020z_-0.69169.wav,0.0,2.0,-2.563,2000,2000.0,2000.0
1438,1438,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00004_jcp5vvxtEaU_00010.wav,1.32909,0,0,051o020p_0.62966_050a050o_-0.62966.wav,0.0,2.0,0.093,2000,2000.0,2000.0
1439,1439,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00001_8vNIrPeRGlM_00003.wav,0.19809,0,0,421o030j_1.5683_051a0502_-1.5683.wav,0.0,2.0,-1.897,2000,2000.0,2000.0
1440,1440,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00015_SFnMTHhKdkw_00004.wav,4.66491,0,0,050c0106_0.93305_444o030v_-0.93305.wav,0.0,2.0,2.572,2000,2000.0,2000.0
1441,1441,/project/pi_mfiterau_umass_edu/LRS3/audio/8iSpNVj5KMw/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8iSpNVj5KMw_00002_OIlSXRCSBSI_00002.wav,1.72528,0,0,050c0116_0.14678_053a050e_-0.14678.wav,0.0,2.0,-5.063,2000,2000.0,2000.0
1442,1442,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/KuWXfjyGhk0_00001_YzGjO5aHShQ_00006.wav,4.87184,0,0,440o0306_1.9192_050o0213_-1.9192.wav,0.0,2.0,1.886,2000,2000.0,2000.0
1443,1443,/project/pi_mfiterau_umass_edu/LRS3/audio/Jm2dWbNsnZI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Jm2dWbNsnZI_00002_t7Xr3AsBEK4_00004.wav,1.93319,0,0,442o030r_0.15595_22hc0113_-0.15595.wav,0.0,2.0,2.613,2000,2000.0,2000.0
1444,1444,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00005_ZJNESMhIxQ0_00012.wav,4.06922,0,0,22hc0108_0.36829_447c020e_-0.36829.wav,0.0,2.0,1.529,2000,2000.0,2000.0
1445,1445,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00013_x95nwilkaio_00003.wav,4.69115,0,0,420c020s_1.0922_443o030k_-1.0922.wav,0.0,2.0,1.87,2000,2000.0,2000.0
1446,1446,/project/pi_mfiterau_umass_edu/LRS3/audio/lmyZMtPVodo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/lmyZMtPVodo_00001_iPE2SiCCo0w_00007.wav,0.72519,0,0,447o030k_2.383_422a0102_-2.383.wav,0.0,2.0,0.721,2000,2000.0,2000.0
1447,1447,/project/pi_mfiterau_umass_edu/LRS3/audio/8VwTZFYSfvw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8VwTZFYSfvw_00001_mgcjr1yz7ow_00008.wav,3.9039,0,0,440o0304_2.4702_445c020g_-2.4702.wav,0.0,2.0,-2.496,2000,2000.0,2000.0
1448,1448,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t2gbcVaZ448_00004_uJr4wGcLNsA_00009.wav,4.34954,0,0,447c020p_0.23487_423c020l_-0.23487.wav,0.0,2.0,-3.722,2000,2000.0,2000.0
1449,1449,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AsSd2nmoKNA_00002_c64M1tZyWPM_00002.wav,0.2809,0,0,444c0210_0.27085_442c020l_-0.27085.wav,0.0,2.0,-5.887,2000,2000.0,2000.0
1450,1450,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00039.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00039_VxESitIllxE_00001.wav,2.17864,0,0,443o0309_1.283_446c0214_-1.283.wav,0.0,2.0,-0.471,2000,2000.0,2000.0
1451,1451,/project/pi_mfiterau_umass_edu/LRS3/audio/wlR1ojoiue0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RDSSLJG7oi8/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wlR1ojoiue0_00005_RDSSLJG7oi8_00001.wav,2.77966,0,0,050a050b_0.37193_443c020s_-0.37193.wav,0.0,2.0,0.206,2000,2000.0,2000.0
1452,1452,/project/pi_mfiterau_umass_edu/LRS3/audio/AWPrOvzzqZk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AWPrOvzzqZk_00002_t7Xr3AsBEK4_00007.wav,4.66488,0,0,422c020i_1.3562_442o0306_-1.3562.wav,0.0,2.0,-1.29,2000,2000.0,2000.0
1453,1453,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TRajLqEaWhQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00003_TRajLqEaWhQ_00002.wav,1.84929,0,0,421o030k_0.19729_422c0213_-0.19729.wav,0.0,2.0,-4.589,2000,2000.0,2000.0
1454,1454,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00006_V1yW5IsnSjo_00005.wav,0.41742,0,0,441c020c_0.11911_420c020j_-0.11911.wav,0.0,2.0,-4.42,2000,2000.0,2000.0
1455,1455,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00005_ZJNESMhIxQ0_00016.wav,2.38774,0,0,052a0514_0.11766_446c020y_-0.11766.wav,0.0,2.0,-2.614,2000,2000.0,2000.0
1456,1456,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00001_SE97Kgi0sR4_00005.wav,1.33684,0,0,422o030w_1.9697_423o0310_-1.9697.wav,0.0,2.0,0.57,2000,2000.0,2000.0
1457,1457,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcSSY9rDN2g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00004_jcSSY9rDN2g_00002.wav,0.34493,0,0,052c0105_0.87368_053o020p_-0.87368.wav,0.0,2.0,-1.637,2000,2000.0,2000.0
1458,1458,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00013_SFnMTHhKdkw_00008.wav,3.3513,0,0,22hc010b_1.8764_421a0109_-1.8764.wav,0.0,2.0,-0.69,2000,2000.0,2000.0
1459,1459,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00005_YyXRYgjQXX0_00008.wav,0.54077,0,0,442o030h_2.3142_22ha010g_-2.3142.wav,0.0,2.0,-3.383,2000,2000.0,2000.0
1460,1460,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/w1R4F9sSoow_00003_V1yW5IsnSjo_00003.wav,1.56464,0,0,442o030w_1.556_053c010p_-1.556.wav,0.0,2.0,-5.612,2000,2000.0,2000.0
1461,1461,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/FKxaL8Iau8Q/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00011_FKxaL8Iau8Q_00007.wav,0.29661,0,0,447o030k_1.4768_050c0108_-1.4768.wav,0.0,2.0,0.927,2000,2000.0,2000.0
1462,1462,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00013_YzGjO5aHShQ_00007.wav,4.26173,0,0,422o030g_2.3964_442o0306_-2.3964.wav,0.0,2.0,-1.77,2000,2000.0,2000.0
1463,1463,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fxbCHn6gE3U_00007_xTkKSJSqUSI_00015.wav,0.02525,0,0,447o030y_1.9399_052a050t_-1.9399.wav,0.0,2.0,-4.138,2000,2000.0,2000.0
1464,1464,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00005_YyXRYgjQXX0_00008.wav,0.71171,0,0,22ha0108_1.4326_446o0312_-1.4326.wav,0.0,2.0,-5.317,2000,2000.0,2000.0
