,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
527,36F,si880,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si880.wav,55F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx6.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/si880.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si880_55F_sx6.wav
528,36F,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx154.wav,08F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx98.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/36F/straightcam/sx154.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx154_08F_sx98.wav
529,36F,sx155,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx155.wav,25M,sx116,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx116.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/36F/straightcam/sx155.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx155_25M_sx116.wav
530,36F,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx156.wav,25M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx212.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/36F/straightcam/sx156.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx156_25M_sx212.wav
531,36F,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx157.wav,08F,sx178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx178.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/36F/straightcam/sx157.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx157_08F_sx178.wav
532,36F,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx158.wav,09F,si1997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1997.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/36F/straightcam/sx158.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx158_09F_si1997.wav
533,36F,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx159.wav,25M,si651,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si651.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/36F/straightcam/sx159.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx159_25M_si651.wav
534,36F,sx160,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx160.wav,55F,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx368.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/36F/straightcam/sx160.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx160_55F_sx368.wav
535,36F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx161.wav,25M,si837,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si837.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/sx161.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx161_25M_si837.wav
536,36F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx162.wav,09F,sx288,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx288.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/36F/straightcam/sx162.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx162_09F_sx288.wav
537,36F,sx163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx163.wav,55F,sx103,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx103.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/36F/straightcam/sx163.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx163_55F_sx103.wav
538,36F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx164.wav,55F,sx369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx369.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/36F/straightcam/sx164.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx164_55F_sx369.wav
539,36F,sx165,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx165.wav,33F,sx390,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx390.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/36F/straightcam/sx165.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx165_33F_sx390.wav
540,36F,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx244.wav,41M,sx308,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx308.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/36F/straightcam/sx244.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx244_41M_sx308.wav
541,36F,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx245.wav,09F,si549,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si549.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/36F/straightcam/sx245.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx245_09F_si549.wav
542,36F,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx246.wav,34M,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx220.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/36F/straightcam/sx246.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx246_34M_sx220.wav
543,36F,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx247.wav,55F,si1447,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1447.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/36F/straightcam/sx247.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx247_55F_si1447.wav
544,36F,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx248.wav,25M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sa2.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/36F/straightcam/sx248.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx248_25M_sa2.wav
545,36F,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx249.wav,33F,si847,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si847.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/36F/straightcam/sx249.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx249_33F_si847.wav
546,36F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx250.wav,55F,sx60,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx60.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/36F/straightcam/sx250.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx250_55F_sx60.wav
547,36F,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx251.wav,28M,sx151,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx151.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/36F/straightcam/sx251.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx251_28M_sx151.wav
548,36F,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx252.wav,09F,sx11,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx11.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/sx252.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx252_09F_sx11.wav
549,36F,sx253,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx253.wav,34M,si940,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si940.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sx253.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx253_34M_si940.wav
550,36F,sx254,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx254.wav,08F,si1014,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1014.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/36F/straightcam/sx254.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx254_08F_si1014.wav
551,36F,sx255,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx255.wav,28M,sx241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx241.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sx255.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx255_28M_sx241.wav
552,36F,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx334.wav,55F,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx368.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sx334.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx334_55F_sx368.wav
553,36F,sx335,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx335.wav,25M,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx387.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/sx335.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx335_25M_sx387.wav
554,36F,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx336.wav,09F,sx380,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx380.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sx336.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx336_09F_sx380.wav
555,36F,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx337.wav,34M,si1570,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1570.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/36F/straightcam/sx337.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx337_34M_si1570.wav
556,36F,sx338,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx338.wav,28M,sx150,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx150.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/36F/straightcam/sx338.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx338_28M_sx150.wav
557,36F,sx339,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx339.wav,28M,si1641,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1641.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/sx339.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx339_28M_si1641.wav
558,36F,sx340,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx340.wav,33F,sx395,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx395.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/sx340.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx340_33F_sx395.wav
559,36F,sx341,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx341.wav,34M,sx227,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx227.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/36F/straightcam/sx341.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx341_34M_sx227.wav
560,36F,sx342,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx342.wav,08F,si2248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2248.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/36F/straightcam/sx342.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx342_08F_si2248.wav
561,36F,sx343,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx343.wav,28M,si1869,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1869.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/sx343.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx343_28M_si1869.wav
562,36F,sx344,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx344.wav,41M,sx130,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx130.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/36F/straightcam/sx344.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx344_41M_sx130.wav
563,36F,sx345,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx345.wav,41M,si1573,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1573.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/36F/straightcam/sx345.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx345_41M_si1573.wav
564,36F,sx424,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx424.wav,08F,sx178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx178.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/36F/straightcam/sx424.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx424_08F_sx178.wav
565,36F,sx425,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx425.wav,33F,si938,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si938.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/36F/straightcam/sx425.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx425_33F_si938.wav
566,36F,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx426.wav,55F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx98.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/36F/straightcam/sx426.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx426_55F_sx98.wav
567,36F,sx427,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx427.wav,55F,sx189,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx189.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/36F/straightcam/sx427.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx427_55F_sx189.wav
568,36F,sx428,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx428.wav,09F,sx377,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx377.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/sx428.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx428_09F_sx377.wav
569,36F,sx429,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx429.wav,28M,si1868,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1868.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sx429.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx429_28M_si1868.wav
570,36F,sx430,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx430.wav,41M,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx400.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/sx430.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx430_41M_sx400.wav
571,36F,sx431,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx431.wav,25M,sx116,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx116.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sx431.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx431_25M_sx116.wav
572,36F,sx432,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx432.wav,25M,sx301,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx301.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/36F/straightcam/sx432.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx432_25M_sx301.wav
573,36F,sx433,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx433.wav,41M,sx306,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx306.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/36F/straightcam/sx433.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx433_41M_sx306.wav
574,36F,sx434,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx434.wav,08F,si1171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1171.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/sx434.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx434_08F_si1171.wav
575,36F,sx435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx435.wav,09F,si2262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si2262.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/sx435.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx435_09F_si2262.wav
576,36F,sx64,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx64.wav,25M,sx26,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx26.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/sx64.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx64_25M_sx26.wav
577,36F,sx65,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx65.wav,55F,si2109,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2109.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/36F/straightcam/sx65.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx65_55F_si2109.wav
578,36F,sx66,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx66.wav,09F,sx288,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx288.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/36F/straightcam/sx66.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx66_09F_sx288.wav
579,36F,sx67,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx67.wav,09F,si2056,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si2056.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/36F/straightcam/sx67.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx67_09F_si2056.wav
580,36F,sx68,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx68.wav,09F,si2173,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si2173.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/36F/straightcam/sx68.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx68_09F_si2173.wav
581,36F,sx69,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx69.wav,34M,sx319,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx319.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/36F/straightcam/sx69.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx69_34M_sx319.wav
582,36F,sx70,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx70.wav,08F,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx361.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/36F/straightcam/sx70.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx70_08F_sx361.wav
583,36F,sx71,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx71.wav,41M,sx223,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx223.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/36F/straightcam/sx71.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx71_41M_sx223.wav
584,36F,sx72,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx72.wav,55F,sx278,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx278.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/36F/straightcam/sx72.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx72_55F_sx278.wav
585,36F,sx73,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx73.wav,41M,si2269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2269.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/36F/straightcam/sx73.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx73_41M_si2269.wav
586,36F,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx74.wav,41M,sx310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx310.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/36F/straightcam/sx74.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx74_41M_sx310.wav
587,36F,sx75,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx75.wav,55F,si1808,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1808.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/36F/straightcam/sx75.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx75_55F_si1808.wav
588,34M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sa1.wav,33F,si1741,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1741.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/34M/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sa1_33F_si1741.wav
