,Unnamed: 0,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
479,479,09F,sx372,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx372.wav,33F,sx301,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx301.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx372.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx372_33F_sx301.wav,4000,4000.0,4000.0
480,480,09F,sx373,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx373.wav,25M,sx211,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx211.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/sx373.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx373_25M_sx211.wav,4000,4000.0,4000.0
481,481,09F,sx374,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx374.wav,28M,si1868,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1868.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/09F/straightcam/sx374.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx374_28M_si1868.wav,4000,4000.0,4000.0
482,482,09F,sx375,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx375.wav,33F,si1112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1112.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/09F/straightcam/sx375.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx375_33F_si1112.wav,4000,4000.0,4000.0
483,483,09F,sx376,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx376.wav,28M,si2224,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2224.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/09F/straightcam/sx376.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx376_28M_si2224.wav,4000,4000.0,4000.0
484,484,09F,sx377,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx377.wav,36F,si1963,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1963.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/09F/straightcam/sx377.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx377_36F_si1963.wav,4000,4000.0,4000.0
485,485,09F,sx378,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx378.wav,08F,si2257,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2257.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/09F/straightcam/sx378.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx378_08F_si2257.wav,4000,4000.0,4000.0
486,486,09F,sx379,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx379.wav,55F,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx274.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/09F/straightcam/sx379.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx379_55F_sx274.wav,4000,4000.0,4000.0
487,487,09F,sx380,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx380.wav,08F,si1171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1171.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/09F/straightcam/sx380.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx380_08F_si1171.wav,3733,3733.375,4000.0
488,488,09F,sx9,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx9.wav,55F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx190.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx9.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx9_55F_sx190.wav,3669,3669.375,4000.0
489,489,09F,sx99,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx99.wav,08F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx94.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/09F/straightcam/sx99.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx99_08F_sx94.wav,4000,4000.0,4000.0
490,490,36F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sa1.wav,55F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx98.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/36F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sa1_55F_sx98.wav,4000,4000.0,4000.0
491,491,36F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sa2.wav,34M,sx39,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx39.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sa2_34M_sx39.wav,4000,4000.0,4000.0
492,492,36F,si1147,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1147.wav,41M,sx399,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx399.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/36F/straightcam/si1147.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1147_41M_sx399.wav,4000,4000.0,4000.0
493,493,36F,si1152,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1152.wav,34M,si851,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si851.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/36F/straightcam/si1152.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1152_34M_si851.wav,4000,4000.0,4000.0
494,494,36F,si1236,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1236.wav,55F,sx150,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx150.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/36F/straightcam/si1236.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1236_55F_sx150.wav,4000,4000.0,4000.0
495,495,36F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1241.wav,55F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx94.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/36F/straightcam/si1241.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1241_55F_sx94.wav,4000,4000.0,4000.0
496,496,36F,si1333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1333.wav,41M,si2203,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2203.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/si1333.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1333_41M_si2203.wav,4000,4000.0,4000.0
497,497,36F,si1415,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1415.wav,55F,si1808,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1808.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/36F/straightcam/si1415.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1415_55F_si1808.wav,4000,4000.0,4000.0
498,498,36F,si1418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1418.wav,08F,si1806,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1806.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/36F/straightcam/si1418.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1418_08F_si1806.wav,4000,4000.0,4000.0
499,499,36F,si1419,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1419.wav,25M,si1915,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1915.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/36F/straightcam/si1419.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1419_25M_si1915.wav,4000,4000.0,4000.0
500,500,36F,si1558,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1558.wav,34M,sx133,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx133.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/36F/straightcam/si1558.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1558_34M_sx133.wav,4000,4000.0,4000.0
501,501,36F,si1604,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1604.wav,33F,si1742,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1742.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/36F/straightcam/si1604.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1604_33F_si1742.wav,4000,4000.0,4000.0
502,502,36F,si1662,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1662.wav,55F,sx372,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx372.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/36F/straightcam/si1662.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1662_55F_sx372.wav,3136,3136.0625,4000.0
503,503,36F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1774.wav,41M,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx220.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/36F/straightcam/si1774.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1774_41M_sx220.wav,4000,4000.0,4000.0
504,504,36F,si1777,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1777.wav,25M,si922,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si922.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/36F/straightcam/si1777.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1777_25M_si922.wav,3754,3754.75,4000.0
505,505,36F,si1782,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1782.wav,34M,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx402.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/36F/straightcam/si1782.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1782_34M_sx402.wav,4000,4000.0,4000.0
506,506,36F,si1866,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1866.wav,08F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx6.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/36F/straightcam/si1866.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1866_08F_sx6.wav,4000,4000.0,4000.0
507,507,36F,si1871,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1871.wav,34M,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx400.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/36F/straightcam/si1871.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1871_34M_sx400.wav,4000,4000.0,4000.0
508,508,36F,si1963,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1963.wav,41M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx33.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/36F/straightcam/si1963.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1963_41M_sx33.wav,4000,4000.0,4000.0
509,509,36F,si1990,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1990.wav,55F,sx367,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx367.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/36F/straightcam/si1990.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1990_55F_sx367.wav,3050,3050.75,4000.0
510,510,36F,si2045,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2045.wav,28M,sx153,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx153.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/36F/straightcam/si2045.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2045_28M_sx153.wav,4000,4000.0,4000.0
511,511,36F,si2048,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2048.wav,41M,sx219,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx219.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/si2048.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2048_41M_sx219.wav,4000,4000.0,4000.0
512,512,36F,si2049,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2049.wav,55F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx6.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/si2049.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2049_55F_sx6.wav,3050,3050.75,4000.0
513,513,36F,si2055,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2055.wav,34M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sa1.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/36F/straightcam/si2055.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2055_34M_sa1.wav,4000,4000.0,4000.0
514,514,36F,si2103,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2103.wav,09F,sx195,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx195.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/36F/straightcam/si2103.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2103_09F_sx195.wav,3029,3029.375,4000.0
515,515,36F,si514,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si514.wav,34M,si669,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si669.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/36F/straightcam/si514.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si514_34M_si669.wav,4000,4000.0,4000.0
516,516,36F,si517,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si517.wav,41M,si2199,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2199.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/36F/straightcam/si517.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si517_41M_si2199.wav,4000,4000.0,4000.0
517,517,36F,si606,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si606.wav,28M,si511,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si511.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/si606.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si606_28M_si511.wav,4000,4000.0,4000.0
518,518,36F,si611,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si611.wav,09F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx190.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/36F/straightcam/si611.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si611_09F_sx190.wav,4000,4000.0,4000.0
519,519,36F,si682,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si682.wav,28M,si2038,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2038.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/36F/straightcam/si682.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si682_28M_si2038.wav,4000,4000.0,4000.0
520,520,36F,si703,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si703.wav,41M,si1330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1330.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/36F/straightcam/si703.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si703_41M_si1330.wav,4000,4000.0,4000.0
521,521,36F,si710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si710.wav,33F,si478,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si478.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/36F/straightcam/si710.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si710_33F_si478.wav,4000,4000.0,4000.0
522,522,36F,si748,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si748.wav,28M,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx337.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/36F/straightcam/si748.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si748_28M_sx337.wav,4000,4000.0,4000.0
523,523,36F,si785,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si785.wav,34M,si1970,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1970.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/36F/straightcam/si785.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si785_34M_si1970.wav,4000,4000.0,4000.0
524,524,36F,si788,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si788.wav,08F,sx276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx276.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/si788.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si788_08F_sx276.wav,4000,4000.0,4000.0
525,525,36F,si789,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si789.wav,25M,si2057,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2057.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/36F/straightcam/si789.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si789_25M_si2057.wav,4000,4000.0,4000.0
526,526,36F,si795,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si795.wav,41M,sx405,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx405.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/si795.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si795_41M_sx405.wav,3754,3754.75,4000.0
527,527,36F,si880,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si880.wav,55F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx6.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/si880.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si880_55F_sx6.wav,4000,4000.0,4000.0
528,528,36F,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx154.wav,08F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx98.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/36F/straightcam/sx154.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx154_08F_sx98.wav,4000,4000.0,4000.0
529,529,36F,sx155,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx155.wav,25M,sx116,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx116.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/36F/straightcam/sx155.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx155_25M_sx116.wav,4000,4000.0,4000.0
530,530,36F,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx156.wav,25M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx212.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/36F/straightcam/sx156.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx156_25M_sx212.wav,4000,4000.0,4000.0
531,531,36F,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx157.wav,08F,sx178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx178.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/36F/straightcam/sx157.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx157_08F_sx178.wav,3904,3904.0625,4000.0
532,532,36F,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx158.wav,09F,si1997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1997.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/36F/straightcam/sx158.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx158_09F_si1997.wav,4000,4000.0,4000.0
533,533,36F,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx159.wav,25M,si651,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si651.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/36F/straightcam/sx159.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx159_25M_si651.wav,4000,4000.0,4000.0
534,534,36F,sx160,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx160.wav,55F,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx368.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/36F/straightcam/sx160.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx160_55F_sx368.wav,4000,4000.0,4000.0
535,535,36F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx161.wav,25M,si837,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si837.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/sx161.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx161_25M_si837.wav,4000,4000.0,4000.0
536,536,36F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx162.wav,09F,sx288,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx288.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/36F/straightcam/sx162.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sx162_09F_sx288.wav,4000,4000.0,4000.0
