,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
437,54M,sx181,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx181.wav,58F,sx434,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx434.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/54M/straightcam/sx181.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx181_58F_sx434.wav
438,54M,sx182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx182.wav,15F,si810,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si810.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/54M/straightcam/sx182.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx182_15F_si810.wav
439,54M,sx183,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx183.wav,44F,si2329,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2329.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/sx183.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx183_44F_si2329.wav
440,54M,sx184,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx184.wav,15F,sx266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx266.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/54M/straightcam/sx184.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx184_15F_sx266.wav
441,54M,sx185,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx185.wav,15F,si1166,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1166.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/54M/straightcam/sx185.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx185_15F_si1166.wav
442,54M,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx186.wav,56M,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx156.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/54M/straightcam/sx186.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx186_56M_sx156.wav
443,54M,sx187,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx187.wav,49F,si1308,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1308.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/54M/straightcam/sx187.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx187_49F_si1308.wav
444,54M,sx188,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx188.wav,18M,sx308,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx308.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/sx188.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx188_18M_sx308.wav
445,54M,sx195,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx195.wav,44F,si1512,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1512.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/54M/straightcam/sx195.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx195_44F_si1512.wav
446,54M,sx207,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx207.wav,49F,si1897,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1897.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/54M/straightcam/sx207.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx207_49F_si1897.wav
447,54M,sx269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx269.wav,45F,si1436,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1436.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/54M/straightcam/sx269.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx269_45F_si1436.wav
448,54M,sx270,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx270.wav,49F,sx316,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx316.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/54M/straightcam/sx270.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx270_49F_sx316.wav
449,54M,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx271.wav,15F,sx90,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx90.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/54M/straightcam/sx271.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx271_15F_sx90.wav
450,54M,sx272,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx272.wav,18M,sx307,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx307.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/54M/straightcam/sx272.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx272_18M_sx307.wav
451,54M,sx273,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx273.wav,58F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1774.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/54M/straightcam/sx273.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx273_58F_si1774.wav
452,54M,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx274.wav,49F,si1308,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1308.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/54M/straightcam/sx274.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx274_49F_si1308.wav
453,54M,sx275,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx275.wav,18M,sx305,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx305.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/54M/straightcam/sx275.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx275_18M_sx305.wav
454,54M,sx276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx276.wav,56M,sx429,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx429.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/54M/straightcam/sx276.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx276_56M_sx429.wav
455,54M,sx278,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx278.wav,44F,sx431,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx431.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/54M/straightcam/sx278.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx278_44F_sx431.wav
456,54M,sx285,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx285.wav,49F,sx40,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx40.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/sx285.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx285_49F_sx40.wav
457,54M,sx297,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx297.wav,58F,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx247.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/54M/straightcam/sx297.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx297_58F_sx247.wav
458,54M,sx327,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx327.wav,45F,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx271.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/54M/straightcam/sx327.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx327_45F_sx271.wav
459,54M,sx359,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx359.wav,18M,sx119,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx119.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/sx359.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx359_18M_sx119.wav
460,54M,sx360,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx360.wav,58F,si1662,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1662.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/54M/straightcam/sx360.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx360_58F_si1662.wav
461,54M,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx361.wav,58F,sx70,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx70.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/54M/straightcam/sx361.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx361_58F_sx70.wav
462,54M,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx362.wav,49F,si2110,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2110.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/sx362.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx362_49F_si2110.wav
463,54M,sx363,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx363.wav,58F,si1990,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1990.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/54M/straightcam/sx363.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx363_58F_si1990.wav
464,54M,sx364,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx364.wav,15F,si532,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si532.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/54M/straightcam/sx364.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx364_15F_si532.wav
465,54M,sx365,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx365.wav,58F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx162.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/54M/straightcam/sx365.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx365_58F_sx162.wav
466,54M,sx366,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx366.wav,45F,si2245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2245.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/54M/straightcam/sx366.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx366_45F_si2245.wav
467,54M,sx367,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx367.wav,44F,sx439,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx439.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/54M/straightcam/sx367.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx367_44F_sx439.wav
468,54M,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx368.wav,49F,si944,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si944.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/54M/straightcam/sx368.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx368_49F_si944.wav
469,54M,sx375,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx375.wav,56M,sx428,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx428.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/54M/straightcam/sx375.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx375_56M_sx428.wav
470,54M,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx387.wav,49F,sx320,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx320.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/sx387.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx387_49F_sx320.wav
471,54M,sx4,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx4.wav,45F,si1615,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1615.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/54M/straightcam/sx4.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx4_45F_si1615.wav
472,54M,sx449,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx449.wav,49F,si1122,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1122.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/54M/straightcam/sx449.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx449_49F_si1122.wav
473,54M,sx450,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx450.wav,45F,si930,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si930.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/54M/straightcam/sx450.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx450_45F_si930.wav
474,54M,sx451,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx451.wav,45F,si533,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si533.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/54M/straightcam/sx451.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx451_45F_si533.wav
475,54M,sx452,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx452.wav,49F,sx134,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx134.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/54M/straightcam/sx452.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx452_49F_sx134.wav
476,54M,sx5,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx5.wav,15F,si1435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1435.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/54M/straightcam/sx5.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx5_15F_si1435.wav
477,54M,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx6.wav,58F,sx424,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx424.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/54M/straightcam/sx6.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx6_58F_sx424.wav
478,54M,sx7,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx7.wav,58F,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx158.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/54M/straightcam/sx7.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx7_58F_sx158.wav
479,54M,sx8,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx8.wav,49F,si1126,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1126.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/54M/straightcam/sx8.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx8_49F_si1126.wav
480,54M,sx89,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx89.wav,18M,sx304,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx304.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/sx89.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx89_18M_sx304.wav
481,54M,sx90,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx90.wav,15F,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx361.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/54M/straightcam/sx90.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx90_15F_sx361.wav
482,54M,sx91,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx91.wav,56M,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx252.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/54M/straightcam/sx91.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx91_56M_sx252.wav
483,54M,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx92.wav,45F,si1077,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1077.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/54M/straightcam/sx92.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx92_45F_si1077.wav
484,54M,sx93,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx93.wav,18M,sx389,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx389.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/sx93.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx93_18M_sx389.wav
485,54M,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx94.wav,44F,si524,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si524.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/54M/straightcam/sx94.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx94_44F_si524.wav
486,54M,sx95,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx95.wav,56M,si521,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si521.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/sx95.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx95_56M_si521.wav
487,54M,sx96,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx96.wav,49F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sa1.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/54M/straightcam/sx96.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx96_49F_sa1.wav
488,54M,sx97,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx97.wav,18M,sx305,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx305.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/54M/straightcam/sx97.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx97_18M_sx305.wav
489,54M,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx98.wav,18M,sx307,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx307.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/54M/straightcam/sx98.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx98_18M_sx307.wav
490,45F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sa1.wav,18M,sx307,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx307.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/45F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_sa1_18M_sx307.wav
491,45F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sa2.wav,56M,si2053,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2053.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/45F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_sa2_56M_si2053.wav
492,45F,si1077,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1077.wav,56M,si1324,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1324.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/45F/straightcam/si1077.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1077_56M_si1324.wav
493,45F,si1163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1163.wav,44F,sx260,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx260.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/45F/straightcam/si1163.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1163_44F_sx260.wav
494,45F,si1261,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1261.wav,18M,si1017,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1017.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/45F/straightcam/si1261.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1261_18M_si1017.wav
495,45F,si1262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1262.wav,44F,si1065,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1065.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/45F/straightcam/si1262.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1262_44F_si1065.wav
496,45F,si1436,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1436.wav,54M,sx4,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx4.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/45F/straightcam/si1436.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1436_54M_sx4.wav
497,45F,si1438,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1438.wav,58F,sx71,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx71.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/45F/straightcam/si1438.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1438_58F_sx71.wav
498,45F,si1506,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1506.wav,49F,si1272,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1272.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/45F/straightcam/si1506.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/45F_si1506_49F_si1272.wav
